index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
155733,5.99893656195,4.68213122712,1.38629436112,2.3978952728,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.30258509299,106,1.23847249789,c,a
155456,4.09434456222,3.13549421593,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.23600333073,c,b
173220,6.54965074223,4.14313472639,1.09861228867,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.04189723057,c,a
166461,7.3537223304,4.78749174278,2.63905732962,0.0,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.63905732962,106,1.11669926176,c,a
148790,7.27931883541,5.25227342805,2.56494935746,2.7080502011,0.69314718056,0.0,0.0,2.48490664979,0.0,0.0,0.0,0.0,3.09104245336,3.58351893846,103,0.959158109119,c,a
143233,5.96870755999,4.24849524205,1.94591014906,2.07944154168,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.19722457734,103,1.0703716267,c,a
165694,4.26267987704,2.94443897917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.12189435904,c,a
147546,3.36729582999,2.8903717579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.00868502338,c,a
174428,5.44673737167,3.295836866,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.02479279588,c,a
167776,5.97380961187,4.12713438505,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.48490664979,106,1.12116041326,c,a
160370,5.26785815906,4.09434456222,1.09861228867,0.0,1.09861228867,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.18270060113,a,a
169252,7.31853954857,4.81218435537,1.79175946923,0.0,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.04452243772,106,1.08761586178,c,b
157958,5.01727983681,3.49650756147,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.18591782868,c,a
139696,7.48211892355,5.20400668708,2.7080502011,2.63905732962,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.8903717579,103,1.10349057929,c,b
143867,4.00733318523,2.8903717579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.0283327113,a,b
169430,3.68887945411,2.8903717579,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.69314718056,0.69314718056,106,1.05664074575,a,a
110285,6.1862086239,4.62497281328,1.38629436112,2.07944154168,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,2.3978952728,2.56494935746,106,1.12189435904,c,a
177876,7.13249755166,5.22035582508,1.60943791243,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.21887582487,106,0.97503946464,c,a
161168,7.49942329059,5.03043792139,1.79175946923,2.19722457734,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,2.3978952728,2.48490664979,106,1.1766644777,c,a
119530,4.97673374242,3.40119738166,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,0.996721324342,c,a
165443,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.1394186973,c,b
160505,7.48661331314,4.31748811354,4.24849524205,4.26267987704,3.73766961828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.77258872224,106,1.19829290942,c,a
146780,2.48490664979,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,103,1.05149907441,c,a
176054,6.59714570189,4.94875989038,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04452243772,3.09104245336,106,0.998086517356,c,a
154205,3.78418963392,3.43398720449,1.38629436112,1.38629436112,0.0,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,106,1.22405948379,c,a
175492,3.52636052462,2.3978952728,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,0.971962480872,a,a
171211,7.07157336421,4.20469261939,2.8903717579,2.07944154168,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.06165353948,c,a
115205,4.07753744391,2.19722457734,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.05045468561,c,a
159249,7.38212436574,4.5747109785,1.60943791243,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.19628284225,c,a
110350,8.02027047282,5.1416635565,3.36729582999,2.99573227355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.073195203,c,a
174171,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.03522994651,c,b
172376,6.94022246912,5.04342511692,1.94591014906,1.94591014906,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,2.8903717579,106,1.073195203,c,a
165655,6.57228254269,3.73766961828,1.09861228867,0.0,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.12042376418,c,b
162810,5.72358510195,4.56434819147,1.09861228867,1.38629436112,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,106,1.1715866309,c,a
103479,4.34380542185,3.13549421593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,106,1.19425236796,c,b
169030,4.36944785247,2.77258872224,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,106,1.09943364506,c,a
160011,6.35088571671,4.64439089914,1.38629436112,1.79175946923,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,2.19722457734,2.63905732962,106,1.18750724102,a,a
139978,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.10429218357,c,a
113421,8.10409905614,4.88280192259,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.30258509299,106,1.08934747433,c,b
161744,6.90374725758,5.05624580535,2.19722457734,2.56494935746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.83321334406,106,1.18644903749,c,a
145463,8.11402544236,4.75359019111,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,103,1.04407116502,c,a
118133,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.00345596736,c,a
175192,2.94443897917,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.00477610417,c,a
151730,3.97029191355,2.3978952728,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,103,0.934565766892,c,a
115394,4.70048036579,3.36729582999,0.0,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.38629436112,106,1.05149907441,a,a
140183,4.9558270576,3.80666248977,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,2.30258509299,103,1.09612778467,c,a
129431,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.2222934679,c,a
112485,6.73101810048,4.1743872699,1.60943791243,1.94591014906,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,2.19722457734,106,1.09276636101,c,a
140737,2.30258509299,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.09445413473,c,b
160501,1.79175946923,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.69314718056,0.0,0.0,0.0,106,1.18107236961,c,a
173803,6.55961523749,4.78749174278,2.3978952728,2.56494935746,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.56494935746,106,1.03181105984,c,a
143344,4.33073334029,3.52636052462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,1.06362399877,c,a
103498,4.70048036579,2.99573227355,1.09861228867,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.14142205295,c,a
143053,6.72142570079,4.7957905456,0.0,0.0,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.83321334406,103,1.0703716267,c,a
152562,7.78572089653,4.70953020131,2.07944154168,1.09861228867,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,103,0.955824698622,c,a
139857,6.74523634948,4.85981240436,2.30258509299,2.7080502011,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.3978952728,103,1.12335421953,c,a
177114,5.2626901889,3.43398720449,0.0,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.01875004016,c,a
177575,5.63478960317,3.80666248977,1.60943791243,1.60943791243,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,0.96566274746,c,a
162192,6.81344459951,4.77912349311,1.79175946923,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.63905732962,106,1.16401658607,c,a
118217,2.94443897917,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.895467362896,c,a
103620,5.66642668811,4.11087386417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.19722457734,106,1.19879228546,c,b
140521,6.85540879861,4.66343909411,2.56494935746,0.0,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.17805383035,103,1.09106422307,c,a
113007,6.57925121201,4.49980967033,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.8903717579,106,1.0969593867,c,a
159253,7.10824413973,4.90527477844,4.40671924726,4.40671924726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.19722457734,106,1.19678725614,c,a
176976,7.37462901522,5.33271879327,3.40119738166,3.97029191355,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,3.21887582487,106,0.976560384517,c,a
117419,5.71702770141,4.21950770518,1.79175946923,1.09861228867,1.60943791243,2.30258509299,0.0,0.0,0.0,0.69314718056,0.0,0.0,1.94591014906,1.94591014906,106,1.02479279588,c,a
148306,7.27031288608,5.12989871492,1.94591014906,1.94591014906,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.3978952728,103,1.0306583189,b,b
164469,7.25134498337,4.56434819147,2.48490664979,2.48490664979,1.09861228867,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.1394186973,b,a
143764,6.83625927728,4.2341065046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.3978952728,103,1.0884835421,c,b
141279,5.09375020081,3.73766961828,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,1.09106422307,c,a
118621,4.7621739348,3.40119738166,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.94591014906,106,1.00608758428,c,a
168219,3.73766961828,2.94443897917,0.69314718056,0.69314718056,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.09106422307,c,a
171210,5.64544689764,4.2341065046,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.06264119581,c,a
103448,9.17388383497,5.90536184805,3.09104245336,3.49650756147,2.99573227355,0.0,0.0,2.3978952728,0.0,0.0,0.0,0.0,2.99573227355,3.49650756147,106,1.20994669105,b,a
160165,6.24610676548,3.52636052462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.14208540347,c,a
143148,6.77193555584,4.34380542185,1.94591014906,1.94591014906,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.06557523376,c,a
124131,3.85014760171,2.48490664979,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,0.908658956454,c,a
145619,8.68963274836,5.06259503303,2.30258509299,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,103,1.04080133742,c,b
165409,5.28320372874,3.17805383035,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.12116041326,c,b
114844,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.0306583189,c,a
113404,5.1532915945,3.55534806149,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.60943791243,106,1.07505568154,c,a
166295,4.69134788223,3.52636052462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.11059191698,c,a
118201,8.54519738783,5.78074351579,5.37989735354,4.24849524205,1.60943791243,0.0,0.0,4.7184988713,0.0,0.0,0.0,3.66356164613,3.17805383035,4.02535169074,106,1.04080133742,c,a
114730,4.97673374242,3.55534806149,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,106,1.06165353948,a,a
111437,8.65014941866,5.38907172982,4.48863636973,4.31748811354,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,3.09104245336,106,1.1074668534,a,a
172625,3.91202300543,2.30258509299,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.04728839257,c,a
151504,7.80506704426,5.2626901889,2.8903717579,3.04452243772,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,2.83321334406,103,0.945477563742,c,a
173423,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.06846685039,c,b
176997,6.88755257166,4.77068462447,1.79175946923,1.79175946923,0.0,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,2.48490664979,2.7080502011,106,0.981054955688,c,a
175845,7.9050728495,5.72358510195,3.80666248977,3.82864139649,2.83321334406,1.09861228867,0.0,1.94591014906,0.0,0.0,0.0,0.0,2.77258872224,3.68887945411,106,1.00739052048,c,a
134753,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.11669926176,a,a
102609,7.26961674961,4.1743872699,2.07944154168,0.0,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.48490664979,106,1.20900106281,c,a
160053,5.65599181082,4.15888308336,1.94591014906,2.07944154168,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,106,1.20127063192,c,b
167670,8.10802122138,4.8283137373,6.03548143252,0.69314718056,2.8903717579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.94591014906,106,1.08674440071,c,a
150037,7.20191631753,5.05624580535,1.60943791243,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.77258872224,103,0.96725638139,c,b
150954,4.94164242261,3.52636052462,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,0.981054955688,c,a
150543,6.26149168432,4.82028156561,2.63905732962,2.77258872224,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.7080502011,103,0.995346748484,c,a
118013,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.03409679901,c,a
162328,3.93182563272,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.16102699378,c,b
112825,4.82028156561,3.04452243772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.0884835421,c,a
158716,7.55799495853,5.09375020081,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,2.83321334406,106,1.1339761846,c,a
172288,5.14749447681,3.36729582999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.05357163181,c,a
140139,8.63887970967,5.77144112313,4.52178857705,4.07753744391,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13549421593,3.66356164613,103,1.12042376418,c,a
140005,4.86753445046,3.93182563272,1.79175946923,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.10106630719,c,a
172110,5.6058020663,4.06044301055,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,106,1.02479279588,b,a
148546,6.6066501862,4.35670882669,2.30258509299,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,2.19722457734,103,0.981054955688,c,a
163686,6.9957661563,4.63472898823,2.3978952728,2.63905732962,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.12262562128,b,a
116796,6.070737728,3.68887945411,2.7080502011,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.03409679901,c,a
169312,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.09191710283,c,a
114038,6.93244789157,5.00394630595,3.36729582999,2.83321334406,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,2.94443897917,106,1.06846685039,c,a
164952,4.02535169074,2.77258872224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.07505568154,c,a
142861,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.03295719478,c,a
112831,8.27180403115,5.30330490806,2.56494935746,2.7080502011,1.79175946923,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.13549421593,106,1.10981521698,c,a
166883,6.32972090552,4.75359019111,1.60943791243,1.38629436112,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.3978952728,106,1.10981521698,c,a
170237,4.94164242261,3.25809653802,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.0796325403,c,a
143343,5.92157841964,4.24849524205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.83321334406,103,1.06557523376,c,b
119224,8.50349986428,4.8283137373,3.40119738166,3.49650756147,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.01875004016,b,a
118960,7.52886925664,4.7184988713,2.07944154168,2.07944154168,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,106,1.016280873,c,b
150464,1.94591014906,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.00345596736,c,a
116308,5.73009978297,4.26267987704,1.60943791243,1.79175946923,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,106,1.01997328556,c,a
153250,4.02535169074,3.49650756147,2.19722457734,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.03859137018,c,b
165059,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.11744973168,c,a
111825,7.31588350451,4.49980967033,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.09612778467,c,b
152389,7.26122509197,4.5747109785,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.30258509299,103,0.908658956454,c,a
114328,6.89467003943,4.91998092583,2.07944154168,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,3.04452243772,106,1.07505568154,c,a
115173,5.89164421183,4.24849524205,0.69314718056,1.09861228867,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.02118909478,c,a
167252,5.50533153593,3.66356164613,0.69314718056,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.07505568154,c,a
144942,6.05912319558,3.97029191355,1.79175946923,1.60943791243,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.69314718056,0.0,1.60943791243,1.60943791243,103,0.992568926052,b,a
146876,6.9460139911,4.70048036579,2.07944154168,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.01751926705,a,b
112291,6.88653164253,4.81218435537,1.94591014906,2.07944154168,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,106,1.11894227592,c,a
172657,6.86901445067,5.08759633523,1.09861228867,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25809653802,3.4657359028,106,1.04834940301,c,b
157248,7.39878627542,4.82028156561,2.19722457734,1.94591014906,1.79175946923,0.0,0.0,1.09861228867,0.69314718056,0.0,0.0,0.0,1.09861228867,1.79175946923,106,1.2141475456,c,a
166102,6.0799331951,3.55534806149,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.14008871468,c,a
114745,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.05866096494,c,a
154907,6.53087762773,4.3040650932,2.30258509299,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,106,1.21961485643,c,a
115682,5.38449506279,2.8903717579,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.04940481443,c,a
158247,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,106,1.06750761594,c,a
151430,7.07496319797,4.89783979995,2.07944154168,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.99573227355,103,0.950718038221,c,b
145525,9.08182494974,6.03548143252,3.17805383035,2.99573227355,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,4.06044301055,103,1.03969940625,c,b
169541,6.69703424767,4.43081679884,1.60943791243,1.79175946923,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,106,1.08232921037,c,a
116130,8.06054004654,5.68697535634,4.09434456222,0.0,3.76120011569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,3.55534806149,106,1.04189723057,c,a
149522,5.97380961187,3.66356164613,2.07944154168,2.07944154168,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.978069825644,c,a
175902,7.1793079695,4.92725368516,1.09861228867,1.60943791243,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,2.77258872224,3.21887582487,106,1.03635671006,c,b
119430,8.73472100394,6.0161571597,3.52636052462,3.63758615973,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,2.83321334406,3.25809653802,106,0.999442454753,c,a
142738,6.50876913697,4.52178857705,1.09861228867,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,103,1.07131725493,c,a
149195,3.295836866,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.981054955688,c,c
112950,6.62140565176,4.64439089914,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,3.04452243772,106,1.0884835421,c,a
171400,5.52146091786,3.49650756147,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.09191710283,c,a
112721,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.09106422307,a,b
171605,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.05664074575,c,a
168259,5.47646355193,3.21887582487,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.10025164211,c,b
117745,8.58559922408,5.45103845357,4.3040650932,0.0,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,4.62497281328,106,1.02359876248,c,a
170505,7.54591815121,5.37989735354,1.38629436112,1.38629436112,2.56494935746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94443897917,3.13549421593,106,1.10106630719,c,a
145372,4.14313472639,2.83321334406,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.01251900661,b,a
170457,4.34380542185,3.13549421593,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,0.978069825644,c,a
103382,5.92958914339,4.04305126783,1.79175946923,1.94591014906,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.94591014906,106,1.15051452777,a,a
142407,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.07225843314,a,a
